symbol,date,adjClose,adjHigh,adjLow,adjOpen,adjVolume,close,divCash,high,low,open,splitFactor,volume,logP,cum_rets
AAPL,2018-04-16,173.1773313156,173.5417700176,172.2023100423,172.3993039353,21578420,175.82,0.0,176.19,174.8301,175.0301,1.0,21578420,5.1694607444230325,0.006218819072085324
AAPL,2018-04-17,175.5609574206,176.2469886529,173.7584632999,173.8372608571,26605442,178.24,0.0,178.9365,176.41,176.49,1.0,26605442,5.183130956738919,0.013670212315886943
AAPL,2018-04-18,175.1669696346,176.1322397102,174.2213989484,175.1374205507,20754538,177.84,0.0,178.82,176.88,177.81,1.0,20754538,5.180884269655941,-0.0022466870829784824
AAPL,2018-04-19,170.2027235316,172.7537944457,170.0648278066,172.3204078811,34808800,172.8,0.0,175.39,172.66,174.95,1.0,34808800,5.152134856369956,-0.028749413285985348
AAPL,2018-04-20,163.2291397203,168.644895826,162.9434985755,168.0308658616,65491140,165.72,0.0,171.2184,165.43,170.595,1.0,65491140,5.1102996172092015,-0.041835239160754156
AAPL,2018-04-23,162.7563543771,164.4111030781,161.6236394925,164.3271836797,36515477,165.24,0.0,166.92,164.09,166.8348,1.0,36515477,5.107398962528563,-0.0029006546806380484
AAPL,2018-04-24,160.4909246079,163.8299710938,158.7968756252,163.179891247,33692017,162.94,0.0,166.33,161.2201,165.67,1.0,33692017,5.093382034882496,-0.014016927646067323
AAPL,2018-04-25,161.190252928,162.9336488808,159.9688907915,160.1757343791,28382084,163.65,0.0,165.42,162.41,162.62,1.0,28382084,5.097730000947189,0.004347966064693232
AAPL,2018-04-26,161.7516855229,163.2389894149,160.9144614778,161.6531885765,27963014,164.22,0.0,165.73,163.37,164.12,1.0,27963014,5.101206992280643,0.003476991333453583
AAPL,2018-04-27,159.8802435397,161.8600321641,158.215645144,161.5349922407,35655839,162.32,0.0,164.33,160.63,164.0,1.0,35655839,5.089569695517559,-0.011637296763083782
AAPL,2018-04-30,162.7760537664,164.7459926962,159.4074581965,159.6932963352,42427424,165.26,0.0,167.26,161.84,162.1302,1.0,42427424,5.107519991273039,0.017950295755479573
AAPL,2018-05-01,166.5583365116,166.6568334581,162.7859034611,163.9089656449,53569376,169.1,0.0,169.2,165.27,166.4102,1.0,53569376,5.130490255904535,0.022970264631496207
AAPL,2018-05-02,173.9160584142,175.0783223828,171.1876929965,172.591274484,66539371,176.57,0.0,177.75,173.8,175.225,1.0,66539371,5.1737173983147065,0.04322714241017156
AAPL,2018-05-03,174.231248643,174.8320800166,171.8191569205,173.2364294835,34068180,176.89,0.0,177.5,174.4411,175.88,1.0,34068180,5.1755280704554165,0.0018106721407100679
AAPL,2018-05-04,181.0669367293,181.4806239045,175.4920095581,175.5708071152,56201317,183.83,0.0,184.25,178.17,178.25,1.0,56201317,5.21401141749478,0.038483347039363736
AAPL,2018-05-07,182.3769461176,184.8492194744,181.973108637,182.3966455069,42451423,185.16,0.0,187.67,184.75,185.18,1.0,42451423,5.22122031616307,0.007208898668289443
AAPL,2018-05-08,183.2535689413,183.4210137504,180.9044167676,182.2095013085,28402777,186.05,0.0,186.22,183.665,184.99,1.0,28402777,5.226015454792631,0.004795138629561713
AAPL,2018-05-09,184.5438789403,184.5832777189,182.4360442855,183.7460536738,23211241,187.36,0.0,187.4,185.22,186.55,1.0,23211241,5.233031899849407,0.0070164450567755665
AAPL,2018-05-10,187.1835971062,187.5086370296,184.8295200851,184.918167337,27989289,190.04,0.0,190.37,187.65,187.74,1.0,27989289,5.2472345763187205,0.014202676469313502
AAPL,2018-05-11,186.4744190915,187.9279288007,185.3472074802,187.3643229951,26212221,188.59,0.73,190.06,187.45,189.49,1.0,26212221,5.239575346524274,-0.007659229794446887
AAPL,2018-05-14,186.0393549608,187.4038742797,185.7526081474,186.8897075798,20778772,188.15,0.0,189.53,187.86,189.01,1.0,20778772,5.237239517039447,-0.0023358294848270234
AAPL,2018-05-15,184.348537544,184.9714702765,183.0235695097,184.6847234631,23695159,186.44,0.0,187.07,185.1,186.78,1.0,23695159,5.22810947150454,-0.009130045534906372
AAPL,2018-05-16,186.0690184243,186.3458774165,183.9134734133,183.9826881614,19183064,188.18,0.0,188.46,186.0,186.07,1.0,19183064,5.237398951578619,0.009289480074079037
AAPL,2018-05-17,184.8923677073,186.7908293683,184.2694349748,185.8910376436,17294029,186.99,0.0,188.91,186.36,188.0,1.0,17294029,5.231055139488869,-0.0063438120897503225
AAPL,2018-05-18,184.219995869,185.7033667981,184.0420150883,185.0901241303,18297728,186.31,0.0,187.8102,186.13,187.19,1.0,18297728,5.227411953032262,-0.003643186456606884
AAPL,2018-05-21,185.525188261,187.1467909298,184.8138584073,185.8910376436,18400787,187.63,0.0,189.27,186.9106,188.0,1.0,18400787,5.234471938499283,0.007059985467020802
AAPL,2018-05-22,185.0604606669,186.7611659049,184.6847234631,186.2618309367,15240704,187.16,0.0,188.88,186.78,188.375,1.0,15240704,5.231963865998016,-0.0025080725012669447
AAPL,2018-05-23,186.246999205,186.3854287011,183.6761657057,184.2595471536,20058415,188.36,0.0,188.5,185.76,186.35,1.0,20058415,5.238355025375354,0.006391159377337807
AAPL,2018-05-24,186.0393549608,186.7216146203,184.1211176575,186.6523998722,23233975,188.15,0.0,188.84,186.21,188.77,1.0,23233975,5.237239517039447,-0.0011155083359071227
AAPL,2018-05-25,186.4645312703,187.5225281335,185.5449639033,186.11845753,17460963,188.58,0.0,189.65,187.65,188.23,1.0,17460963,5.239522320037532,0.0022828029980850317
AAPL,2018-05-29,185.7921594321,186.6326242299,184.7737138535,185.4955247975,22514075,187.9,0.0,188.75,186.87,187.6,1.0,22514075,5.23590990641942,-0.0036124136181117095
AAPL,2018-05-30,185.396646586,185.8910376436,184.6847234631,185.6141786513,18690547,187.5,0.0,188.0,186.78,187.72,1.0,18690547,5.233778845410465,-0.00213106100895466
AAPL,2018-05-31,184.7737138535,186.11845753,184.0519029094,185.1197875938,27482793,186.87,0.0,188.23,186.14,187.22,1.0,27482793,5.230413187934164,-0.0033656574763014646
AAPL,2018-06-01,188.1059095814,188.1256852237,185.6438421148,185.882336361,23442510,190.24,0.0,190.26,187.75,187.9912,1.0,23442510,5.248286432942471,0.01787324500830767
AAPL,2018-06-04,189.6780731445,191.2502367075,189.2034577292,189.485260632,26266174,191.83,0.0,193.42,191.35,191.635,1.0,26266174,5.256609563148246,0.008323130205774909
AAPL,2018-06-05,191.1414706749,191.7644034074,190.2021276655,190.8992190567,21565963,193.31,0.0,193.94,192.36,193.065,1.0,21565963,5.2642951179336,0.007685554785354043
AAPL,2018-06-06,191.803954692,191.9028329035,189.7670635349,191.4578809517,20933619,193.98,0.0,194.08,191.92,193.63,1.0,20933619,5.2677550609653965,0.0034599430317960866
AAPL,2018-06-07,191.2897879921,192.0214867573,190.1774081126,191.9621598304,21347180,193.46,0.0,194.2,192.335,194.14,1.0,21347180,5.265070772754401,-0.0026842882109958666
AAPL,2018-06-08,189.5495314695,189.8461661041,187.6411819873,189.0254769485,26656799,191.7,0.0,192.0,189.77,191.17,1.0,26656799,5.255931650051599,-0.009139122702801927
AAPL,2018-06-11,189.0848038754,189.8165026406,188.076246118,189.2034577292,18308460,191.23,0.0,191.97,190.21,191.35,1.0,18308460,5.253476892074882,-0.0024547579767162375
AAPL,2018-06-12,190.1230250963,190.4503119764,189.0057013062,189.2380651033,16911141,192.28,0.0,192.611,191.15,191.385,1.0,16911141,5.25895264302576,0.005475750950877156
AAPL,2018-06-13,188.5607493544,190.7162943654,188.3036660045,190.2614545924,21638393,190.7,0.0,192.88,190.44,192.42,1.0,21638393,5.250701512606374,-0.008251130419385966
AAPL,2018-06-14,188.6596275659,189.4209897946,188.0861339391,189.4012141523,21610074,190.8,0.0,191.57,190.22,191.55,1.0,21610074,5.251225759014186,0.0005242464078127895
AAPL,2018-06-15,186.7216146203,188.0268070122,186.1481209935,187.8982653373,61719160,188.84,0.0,190.16,188.26,190.03,1.0,61719160,5.240900095678086,-0.010325663336100632
AAPL,2018-06-18,186.6227364088,187.097351824,185.1000119515,185.7723837897,18484865,188.74,0.0,189.22,187.2,187.88,1.0,18484865,5.240370406593187,-0.000529689084898699
AAPL,2018-06-19,183.6069509576,184.2397715113,181.3920790197,183.0631207943,33578455,185.69,0.0,186.33,183.45,185.14,1.0,33578455,5.224078616612505,-0.01629178998068248
AAPL,2018-06-20,184.4078644709,185.1000119515,183.6465022422,184.2595471536,20628701,186.5,0.0,187.2,185.73,186.35,1.0,20628701,5.2284312390838705,0.004352622471365919
AAPL,2018-06-21,183.3795310711,186.2371113839,182.8653643713,185.1494510572,25711898,185.46,0.0,188.35,184.94,187.25,1.0,25711898,5.22283922537208,-0.005592013711790855
AAPL,2018-06-22,182.845588729,184.0617907306,182.6280566636,184.0321272671,27200447,184.92,0.0,186.15,184.7,186.12,1.0,27200447,5.219923299120024,-0.0029159262520552787
AAPL,2018-06-25,180.1264379124,182.845588729,178.7025916666,181.342639914,31663096,182.17,0.0,184.92,180.73,183.4,1.0,31663096,5.2049403170427375,-0.014982982077286877
AAPL,2018-06-26,182.3610854926,184.4375279343,180.492287295,180.9372392468,24569201,184.43,0.0,186.53,182.54,182.99,1.0,24569201,5.217269987694714,0.012329670651976876
AAPL,2018-06-27,182.0941143215,185.1791145207,181.9655726465,183.149935864,25285328,184.16,0.0,187.28,184.03,185.2278,1.0,25285328,5.215804944973573,-0.001465042721141785
AAPL,2018-06-28,183.4190823557,184.1211176575,181.73815276,182.0347873946,17365235,185.5,0.0,186.21,183.8,184.1,1.0,17365235,5.22305488204749,0.007249937073916968
AAPL,2018-06-29,183.0334573309,185.0901241303,180.8581366776,184.2002202267,22737666,185.11,0.0,187.19,182.91,186.29,1.0,22737666,5.220950242971594,-0.0021046390758954203
AAPL,2018-07-02,185.0802363092,185.198890163,181.3624155563,181.7579284023,17731343,187.18,0.0,187.3,183.42,183.82,1.0,17731343,5.23207072072911,0.011120477757516234
AAPL,2018-07-03,181.8568066139,185.8415985378,181.4810694101,185.6833933994,13954806,183.92,0.0,187.95,183.54,187.79,1.0,13954806,5.214500880454926,-0.0175698402741844
AAPL,2018-07-05,183.3202041442,184.3188740805,182.2127681753,183.1817746481,16604248,185.4,0.0,186.41,184.28,185.26,1.0,16604248,5.2225156531317545,0.008014772676828485
AAPL,2018-07-06,185.8613741801,186.3201690815,183.1224477212,183.3399797865,17485245,187.97,0.0,188.434,185.2,185.42,1.0,17485245,5.236282375628504,0.013766722496749928
AAPL,2018-07-09,188.4420955006,188.5409737121,187.1764543932,187.3742108163,19756634,190.58,0.0,190.68,189.3,189.5,1.0,19756634,5.250072053920042,0.013789678291537655
AAPL,2018-07-10,188.2146756141,189.1342429812,188.0466815327,188.5706371756,15939149,190.35,0.0,191.28,190.1801,190.71,1.0,15939149,5.248864482828506,-0.0012075710915357973
AAPL,2018-07-11,185.7723837897,187.6509709303,185.5054126187,186.3854287011,18831470,187.88,0.0,189.7799,187.61,188.5,1.0,18831470,5.2358034611587945,-0.013061021669711792
AAPL,2018-07-12,188.8870474524,189.2627846561,187.1863422144,187.4038742797,18041131,191.03,0.0,191.41,189.31,189.53,1.0,18041131,5.25243048377556,0.016627022616765963
AAPL,2018-07-13,189.1836820869,189.6879609656,188.7585057774,188.9364865581,12519792,191.33,0.0,191.84,190.9,191.08,1.0,12519792,5.253999685896911,0.001569202121350699
AAPL,2018-07-16,188.7683935986,190.4888744789,188.2789464516,189.3715506888,15043110,190.91,0.0,192.65,190.415,191.52,1.0,15043110,5.251802112806568,-0.0021975730903429636
AAPL,2018-07-17,189.3023359407,189.7176244291,187.0775761817,187.621406345,15534523,191.45,0.0,191.87,189.2,189.75,1.0,15534523,5.254626677923303,0.0028245651167351227
AAPL,2018-07-18,188.2641147199,189.648409681,187.7993871258,189.6286340387,16393381,190.4,0.0,191.8,189.93,191.78,1.0,16393381,5.249127122357265,-0.005499555566037984
AAPL,2018-07-19,189.7275122502,190.3899962674,187.5620794181,187.5620794181,20286752,191.88,0.0,192.55,189.69,189.69,1.0,20286752,5.256870176633863,0.007743054276597938
AAPL,2018-07-20,189.2924481196,190.2713424136,188.0366948334,189.6286340387,20706042,191.44,0.0,192.43,190.17,191.78,1.0,20706042,5.254574443600118,-0.0022957330337449733
AAPL,2018-07-23,189.4605410792,189.8066148195,187.4335377432,188.5409737121,15989365,191.61,0.0,191.96,189.56,190.68,1.0,15989365,5.2554620562416074,0.0008876126414891772
AAPL,2018-07-24,190.8349482192,191.4876432934,189.8956052098,190.2911180559,18697898,193.0,0.0,193.6601,192.05,192.45,1.0,18697898,5.262690188904886,0.007228132663278153
AAPL,2018-07-25,192.6345316687,192.6641951322,190.2713424136,190.8944729025,16826483,194.82,0.0,194.85,192.43,193.0602,1.0,16826483,5.27207605534281,0.00938586643792405
AAPL,2018-07-26,192.0313745785,193.76174328,191.4381053094,192.4268874245,19075964,194.21,0.0,195.96,193.61,194.61,1.0,19075964,5.2689400478373605,-0.0031360075054491787
AAPL,2018-07-27,188.8376083466,193.0003810513,187.9674800853,192.8026246283,24023972,190.98,0.0,195.19,190.1,194.99,1.0,24023972,5.2521687105220565,-0.016771337315304002
AAPL,2018-07-30,187.7796114835,190.0439225271,186.9490345067,189.7472878926,21029535,189.91,0.0,192.2,189.07,191.9,1.0,21029535,5.246550275726154,-0.005618434795902516
AAPL,2018-07-31,188.1553486872,189.9845956002,187.2160056778,188.1652365084,39373038,190.29,0.0,192.14,189.34,190.3,1.0,39373038,5.248549224313916,0.0019989485877616175
AAPL,2018-08-01,199.2395961978,199.4966795477,195.0965991354,196.8961825849,67935716,201.5,0.0,201.76,197.31,199.13,1.0,67935716,5.305789381386738,0.057240157072822484
AAPL,2018-08-02,205.0635228558,206.0424171498,198.1024967654,198.3299166518,62404012,207.39,0.0,208.38,200.35,200.58,1.0,62404012,5.334601078625283,0.028811697238545264
AAPL,2018-08-03,205.6567921249,206.3983787113,203.1752456506,204.7075612944,33447396,207.99,0.0,208.74,205.4803,207.03,1.0,33447396,5.337490001622509,0.0028889229972257624
AAPL,2018-08-06,206.7246768093,206.90265759,204.747112579,205.6666799461,25425387,209.07,0.0,209.25,207.07,208.0,1.0,25425387,5.342669124118538,0.0051791224960284765
AAPL,2018-08-07,204.7866638636,207.1498531188,204.4405901233,206.971872338,25587387,207.11,0.0,209.5,206.76,209.32,1.0,25587387,5.33325005308806,-0.009419071030477788
AAPL,2018-08-08,204.9250933597,205.4788113442,202.2257181854,203.7385548216,22525487,207.25,0.0,207.81,204.52,206.05,1.0,22525487,5.333925794015404,0.0006757409273445703
AAPL,2018-08-09,206.5368082074,207.426712111,204.875654254,204.9547568232,23492626,208.88,0.0,209.78,207.2,207.28,1.0,23492626,5.341759924390874,0.007834130375469428
AAPL,2018-08-10,205.923763296,207.4816118402,205.0704195075,205.7550790587,24611202,207.53,0.73,209.1,206.67,207.36,1.0,24611202,5.3352759075335685,-0.006484016857305264
AAPL,2018-08-13,207.2533919898,209.3192777662,206.0924475333,206.0924475333,25890880,208.87,0.0,210.952,207.7,207.7,1.0,25890880,5.341712048867226,0.006436141333657552
AAPL,2018-08-14,208.1265809827,208.9303117603,206.648113256,208.5284463715,20748010,209.75,0.0,210.56,208.26,210.155,1.0,20748010,5.345916345347316,0.0042042964800899085
AAPL,2018-08-15,208.6127884901,209.1089185997,206.7175714714,207.6006830665,28807564,210.24,0.0,210.74,208.33,209.22,1.0,28807564,5.348249735296246,0.0023333899489301757
AAPL,2018-08-16,211.6689499653,212.1572412192,209.8332685598,210.1111014211,28500367,213.32,0.0,213.8121,211.47,211.75,1.0,28500367,5.3627933857324015,0.014543650436155353
AAPL,2018-08-17,215.8959784992,216.2631147803,211.5101883302,211.7880211916,35426997,217.58,0.0,217.95,213.16,213.44,1.0,35426997,5.382566598992937,0.01977321326053527
AAPL,2018-08-20,213.7923868345,217.48359485,213.4450957577,216.4119538132,30287695,215.46,0.0,219.18,215.11,218.1,1.0,30287695,5.372775277466046,-0.009791321526890329
AAPL,2018-08-21,213.3756375424,215.5089970137,212.3684934199,215.1220155282,26159755,215.04,0.0,217.19,214.025,216.8,1.0,26159755,5.370824057334785,-0.0019512201312616995
AAPL,2018-08-22,213.3855601446,214.6854210318,212.1849252793,212.4429129363,19018131,215.05,0.0,216.36,213.84,214.1,1.0,19018131,5.370870559229745,4.650189496047119e-05
AAPL,2018-08-23,213.822154641,215.370080583,212.9390430459,212.9886560569,18883224,215.49,0.0,217.05,214.6,214.65,1.0,18883224,5.37291450475482,0.0020439455250746974
AAPL,2018-08-24,214.4869689879,215.2212415502,213.4450957577,214.9235634844,18476356,216.16,0.0,216.9,215.11,216.6,1.0,18476356,5.376018874211889,0.003104369457068934
AAPL,2018-08-27,216.2531921781,217.0470003535,214.6556532252,215.469306605,20525117,217.94,0.0,218.74,216.33,217.15,1.0,20525117,5.38421979554874,0.008200921336850797
AAPL,2018-08-28,217.999570164,218.8330687481,217.225607193,217.3149106127,22776766,219.7,0.0,220.54,218.92,219.01,1.0,22776766,5.392262979390565,0.008043183841825119
AAPL,2018-08-29,221.254183683,221.7602363949,217.7118147004,218.4460872626,27254804,222.98,0.0,223.49,219.41,220.15,1.0,27254804,5.407082081339426,0.014819101948861046
AAPL,2018-08-30,223.2883171325,226.4933176406,220.6786727559,221.5220939422,48793824,225.03,0.0,228.26,222.4,223.25,1.0,48793824,5.416233726649654,0.009151645310228496
AAPL,2018-08-31,225.8681937024,227.0985963743,224.2508095451,224.7568622569,43340134,227.63,0.0,228.87,226.0,226.51,1.0,43340134,5.427721503759297,0.011487777109643105
AMZN,2014-09-02,342.38,342.5,337.1587,339.98,2326000,342.38,0.0,342.5,337.1587,339.98,1.0,2326000,5.835921231346632,0.408199727587335
AMZN,2014-09-03,339.0,343.27,337.55,342.54,1993700,339.0,0.0,343.27,337.55,342.54,1.0,1993700,5.82600010738045,-0.009921123966182499
AMZN,2014-09-04,345.95,349.38,343.58,343.69,3952200,345.95,0.0,349.38,343.58,343.69,1.0,3952200,5.84629425594482,0.020294148564370396
AMZN,2014-09-05,346.38,346.827,342.5,346.3,2107000,346.38,0.0,346.827,342.5,346.3,1.0,2107000,5.847536438300897,0.0012421823560764267
AMZN,2014-09-08,342.34,345.81,339.04,344.54,2955300,342.34,0.0,345.81,339.04,344.54,1.0,2955300,5.835804395267518,-0.011732043033378936
AMZN,2014-09-09,329.75,341.76,329.18,341.61,4634000,329.75,0.0,341.76,329.18,341.61,1.0,4634000,5.798334791597424,-0.03746960367009411
AMZN,2014-09-10,331.33,334.98,328.82,334.3,3797400,331.33,0.0,334.98,328.82,334.3,1.0,3797400,5.803114857575686,0.0047800659782621935
AMZN,2014-09-11,330.52,333.01,326.39,329.94,2720200,330.52,0.0,333.01,326.39,329.94,1.0,2720200,5.800667171832983,-0.00244768574270271
AMZN,2014-09-12,331.19,332.89,328.79,329.56,3429300,331.19,0.0,332.89,328.79,329.56,1.0,3429300,5.8026922288185645,0.0020250569855813083
AMZN,2014-09-15,323.89,331.33,319.0,330.91,4000400,323.89,0.0,331.33,319.0,330.91,1.0,4000400,5.780403951974222,-0.022288276844342647
AMZN,2014-09-16,327.76,329.48,320.1,321.07,3259900,327.76,0.0,329.48,320.1,321.07,1.0,3259900,5.792281633238615,0.01187768126439348
AMZN,2014-09-17,324.0,328.0,321.52,327.76,4136000,324.0,0.0,328.0,321.52,327.76,1.0,4136000,5.780743515792329,-0.0115381174462863
AMZN,2014-09-18,325.0,327.1,323.7105,325.44,2576900,325.0,0.0,327.1,323.7105,325.44,1.0,2576900,5.783825182329737,0.0030816665374082675
AMZN,2014-09-19,331.32,332.7559,325.57,327.6,6886200,331.32,0.0,332.7559,325.57,327.6,1.0,6886200,5.803084675730063,0.019259493400325844
AMZN,2014-09-22,324.5,329.49,321.06,328.49,3109700,324.5,0.0,329.49,321.06,328.49,1.0,3109700,5.782285536144145,-0.02079913958591817
AMZN,2014-09-23,323.63,327.6,321.25,322.46,2352600,323.63,0.0,327.6,321.25,322.46,1.0,2352600,5.779600887933039,-0.002684648211105589
AMZN,2014-09-24,328.21,329.44,319.56,324.17,2635754,328.21,0.0,329.44,319.56,324.17,1.0,2635754,5.793653647417894,0.01405275948485496
AMZN,2014-09-25,321.93,328.54,321.4,327.99,2925241,321.93,0.0,328.54,321.4,327.99,1.0,2925241,5.774334130607146,-0.019319516810748283
AMZN,2014-09-26,323.21,323.5,317.64,320.6,3639155,323.21,0.0,323.5,317.64,320.6,1.0,3639155,5.778302266762349,0.003968136155203084
AMZN,2014-09-29,321.82,323.75,319.0,320.5,1929589,321.82,0.0,323.75,319.0,320.5,1.0,1929589,5.773992383031004,-0.00430988373134511
AMZN,2014-09-30,322.44,323.43,318.51,321.36,2639967,322.44,0.0,323.43,318.51,321.36,1.0,2639967,5.7759170724154005,0.001924689384396494
AMZN,2014-10-01,317.46,322.165,315.55,322.04,3096735,317.46,0.0,322.165,315.55,322.04,1.0,3096735,5.760351826144095,-0.015565246271305178
AMZN,2014-10-02,318.41,318.53,311.31,316.92,3553944,318.41,0.0,318.53,311.31,316.92,1.0,3553944,5.763339860512214,0.002988034368118342
AMZN,2014-10-03,322.74,325.16,319.53,320.36,3037891,322.74,0.0,325.16,319.53,320.36,1.0,3037891,5.776847045513207,0.013507185000992905
AMZN,2014-10-06,322.2,324.13,319.6,323.5,2294194,322.2,0.0,324.13,319.6,323.5,1.0,2294194,5.7751724707428735,-0.0016745747703330593
AMZN,2014-10-07,316.98,322.0,316.67,319.43,2365698,316.98,0.0,322.0,316.67,319.43,1.0,2365698,5.7588386804042795,-0.016333790338594056
AMZN,2014-10-08,322.7,324.11,314.14,316.58,3458960,322.7,0.0,324.11,314.14,316.58,1.0,3458960,5.776723099057916,0.017884418653636658
AMZN,2014-10-09,315.37,322.271,314.52,321.49,3589464,315.37,0.0,322.271,314.52,321.49,1.0,3589464,5.753746552693649,-0.02297654636426749
AMZN,2014-10-10,311.39,317.77,311.38,314.02,3684314,311.39,0.0,317.77,311.38,314.02,1.0,3684314,5.7410461458463695,-0.012700406847279133
AMZN,2014-10-13,306.45,313.2,303.47,309.87,4369850,306.45,0.0,313.2,303.47,309.87,1.0,4369850,5.725054609931741,-0.015991535914628763
AMZN,2014-10-14,308.31,312.24,305.75,308.0,3385809,308.31,0.0,312.24,305.75,308.0,1.0,3385809,5.731105770305091,0.006051160373350406
AMZN,2014-10-15,305.97,307.9,299.102,304.35,5348254,305.97,0.0,307.9,299.102,304.35,1.0,5348254,5.723487057930536,-0.0076187123745548035
AMZN,2014-10-16,302.86,306.82,293.83,293.83,4731866,302.86,0.0,306.82,293.83,293.83,1.0,4731866,5.713270652528509,-0.010216405402027284
AMZN,2014-10-17,303.64,309.2,302.72,307.15,4409218,303.64,0.0,309.2,302.72,307.15,1.0,4409218,5.715842789148567,0.002572136620058174
AMZN,2014-10-20,306.21,306.53,302.02,302.95,3239490,306.21,0.0,306.53,302.02,302.95,1.0,3239490,5.724271141083516,0.008428351934949063
AMZN,2014-10-21,315.33,315.64,307.07,309.9,3563351,315.33,0.0,315.64,307.07,309.9,1.0,3563351,5.753619709503373,0.02934856841985667
AMZN,2014-10-22,312.97,318.98,312.64,315.43,3130049,312.97,0.0,318.98,312.64,315.43,1.0,3130049,5.7461073393012025,-0.0075123702021704375
AMZN,2014-10-23,313.18,316.8,311.4,313.4,9038193,313.18,0.0,316.8,311.4,313.4,1.0,9038193,5.746778105117297,0.0006707658160944874
AMZN,2014-10-24,287.06,293.81,284.0,284.4,19805911,287.06,0.0,293.81,284.0,284.4,1.0,19805911,5.659691253143234,-0.08708685197406307
AMZN,2014-10-27,289.97,290.42,285.02,285.7,5950594,289.97,0.0,290.42,285.02,285.7,1.0,5950594,5.669777469353516,0.01008621621028194
AMZN,2014-10-28,295.59,298.0,289.76,289.76,5576646,295.59,0.0,298.0,289.76,289.76,1.0,5576646,5.6889733590024925,0.01919588964897656
AMZN,2014-10-29,294.12,299.61,293.0701,299.11,4883259,294.12,0.0,299.61,293.0701,299.11,1.0,4883259,5.683987847328021,-0.004985511674471255
AMZN,2014-10-30,299.07,299.74,292.36,293.98,4055155,299.07,0.0,299.74,292.36,293.98,1.0,4055155,5.700677659702722,0.01668981237470124
AMZN,2014-10-31,305.46,305.72,301.5,305.15,4551795,305.46,0.0,305.72,301.5,305.15,1.0,4551795,5.721818837142299,0.021141177439576886
AMZN,2014-11-03,305.72,308.01,303.24,306.24,3244150,305.72,0.0,308.01,303.24,306.24,1.0,3244150,5.722669650374684,0.0008508132323843398
AMZN,2014-11-04,302.81,304.25,300.17,303.99,3427384,302.81,0.0,304.25,300.17,303.99,1.0,3427384,5.713105546117053,-0.0095641042576311
AMZN,2014-11-05,296.52,304.0,294.16,303.01,4674492,296.52,0.0,304.0,294.16,303.01,1.0,4674492,5.692114669788519,-0.02099087632853358
AMZN,2014-11-06,296.64,297.0,292.29,296.69,3758121,296.64,0.0,297.0,292.29,296.69,1.0,3758121,5.69251928237749,0.000404612588971176
AMZN,2014-11-07,299.86,299.99,296.29,297.82,2647352,299.86,0.0,299.99,296.29,297.82,1.0,2647352,5.703315699066757,0.010796416689267119
AMZN,2014-11-10,305.11,305.799,300.0,300.0,2809056,305.11,0.0,305.799,300.0,300.0,1.0,2809056,5.720672367324469,0.01735666825771176
AMZN,2014-11-11,312.01,312.38,303.646,305.94,3807333,312.01,0.0,312.38,303.646,305.94,1.0,3807333,5.743035238577902,0.02236287125343317
AMZN,2014-11-12,311.51,312.58,308.79,310.75,2182982,311.51,0.0,312.58,308.79,310.75,1.0,2182982,5.741431440440958,-0.0016037981369443344
AMZN,2014-11-13,316.48,317.89,311.51,312.0,3686428,316.48,0.0,317.89,311.51,312.0,1.0,3686428,5.757260048434348,0.01582860799338981
AMZN,2014-11-14,327.82,332.88,316.401,317.12,8877785,327.82,0.0,332.88,316.401,317.12,1.0,8877785,5.792464677261214,0.03520462882686637
AMZN,2014-11-17,323.05,328.0,318.03,326.44,4784933,323.05,0.0,328.0,318.03,326.44,1.0,4784933,5.777807110004175,-0.014657567257039261
AMZN,2014-11-18,324.93,329.56,323.25,323.99,3551161,324.93,0.0,329.56,323.25,323.99,1.0,3551161,5.783609774515756,0.005802664511580957
AMZN,2014-11-19,326.54,328.4,324.02,327.25,3281614,326.54,0.0,328.4,324.02,327.25,1.0,3281614,5.788552452698019,0.004942678182263016
AMZN,2014-11-20,330.54,332.67,323.33,324.0,3436721,330.54,0.0,332.67,323.33,324.0,1.0,3436721,5.80072768071268,0.012175228014661421
AMZN,2014-11-21,332.63,338.33,331.47,335.42,4466587,332.63,0.0,338.33,331.47,335.42,1.0,4466587,5.807030761127753,0.00630308041507277
AMZN,2014-11-24,335.64,337.39,333.6,334.78,2754186,335.64,0.0,337.39,333.6,334.78,1.0,2754186,5.816039157001868,0.009008395874115394
AMZN,2014-11-25,335.04,336.3325,331.28,335.27,2564989,335.04,0.0,336.3325,331.28,335.27,1.0,2564989,5.814249927682172,-0.0017892293196961617
AMZN,2014-11-26,333.57,334.65,331.75,333.78,1985949,333.57,0.0,334.65,331.75,333.78,1.0,1985949,5.809852738383268,-0.004397189298904536
AMZN,2014-11-28,338.64,341.26,336.03,336.03,3051798,338.64,0.0,341.26,336.03,336.03,1.0,3051798,5.824937596212668,0.015084857829400278
AMZN,2014-12-01,326.0,340.64,325.93,338.12,4944861,326.0,0.0,340.64,325.93,338.12,1.0,4944861,5.786897381366708,-0.03804021484596021
AMZN,2014-12-02,326.31,327.93,323.25,327.5,2790257,326.31,0.0,327.93,323.25,327.5,1.0,2790257,5.787847849773868,0.0009504684071606206
AMZN,2014-12-03,316.5,326.77,314.36,325.73,5689904,316.5,0.0,326.77,314.36,325.73,1.0,5689904,5.757323241584231,-0.030524608189637092
